ID,spec,P0,P0C0,P0C0N,P0C1,P0C1N,P0C2,P0C2N,P0C3,P0C3N,P0C4,P0C4N,P0C5,P0C5N,P0C6,P0C6N,P0C7,P0C7N,P0C8,P0C8N,P0C9,P0C9N,P0C10,P0C10N,P0C11,P0C11N,P1,P1C0,P1C0N,P1C1,P1C1N,P1C2,P1C2N,P1C3,P1C3N,P1C4,P1C4N,P1C5,P1C5N,P1C6,P1C6N,P1C7,P1C7N,P1C8,P1C8N,P1C9,P1C9N,P1C10,P1C10N,P1C11,P1C11N,P2,P2C0,P2C0N,P2C1,P2C1N,P2C2,P2C2N,P2C3,P2C3N,P2C4,P2C4N,P2C5,P2C5N,P2C6,P2C6N,P2C7,P2C7N,P2C8,P2C8N,P2C9,P2C9N,P2C10,P2C10N,P2C11,P2C11N,P3,P3C0,P3C0N,P3C1,P3C1N,P3C2,P3C2N,P3C3,P3C3N,P3C4,P3C4N,P3C5,P3C5N,P3C6,P3C6N,P3C7,P3C7N,P3C8,P3C8N,P3C9,P3C9N,P3C10,P3C10N,P3C11,P3C11N,P4,P4C0,P4C0N,P4C1,P4C1N,P4C2,P4C2N,P4C3,P4C3N,P4C4,P4C4N,P4C5,P4C5N,P4C6,P4C6N,P4C7,P4C7N,P4C8,P4C8N,P4C9,P4C9N,P4C10,P4C10N,P4C11,P4C11N,P5,P5C0,P5C0N,P5C1,P5C1N,P5C2,P5C2N,P5C3,P5C3N,P5C4,P5C4N,P5C5,P5C5N,P5C6,P5C6N,P5C7,P5C7N,P5C8,P5C8N,P5C9,P5C9N,P5C10,P5C10N,P5C11,P5C11N,P6,P6C0,P6C0N,P6C1,P6C1N,P6C2,P6C2N,P6C3,P6C3N,P6C4,P6C4N,P6C5,P6C5N,P6C6,P6C6N,P6C7,P6C7N,P6C8,P6C8N,P6C9,P6C9N,P6C10,P6C10N,P6C11,P6C11N
576,INGO,1,77.0,0.75,3.0,0.6666666666666666,8.0,0.6333333333333333,4.0,0.7166666666666667,76.0,0.7166666666666667,20.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18.0,0.6833333333333332,104.0,0.6333333333333333,26.0,0.7333333333333334,136.0,0.6333333333333333,167.0,0.7333333333333334,137.0,0.7000000000000001,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,60.0,0.8333333333333334,7.0,0.7833333333333333,85.0,0.7999999999999999,10.0,0.65,11.0,0.7166666666666667,36.0,0.6833333333333332,37.0,0.6333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,4,103.0,0.7666666666666666,129.0,0.7000000000000001,131.0,0.7000000000000001,132.0,0.75,133.0,0.7666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,68.0,0.8166666666666668,33.0,0.5833333333333334,245.0,0.7833333333333333,254.0,0.7833333333333333,57.0,0.75,21.0,0.6833333333333332,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,34.0,0.65,47.0,0.8333333333333334,130.0,0.8166666666666668,142.0,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,49.0,0.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
302,INGI,1,117.0,0.5833333333333334,60.0,0.8666666666666667,14.0,0.5,90.0,0.6666666666666666,71.0,0.45,4.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,197.0,0.6666666666666666,2.0,0.6666666666666666,91.0,0.6,104.0,0.6,71.0,0.6,19.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,201.0,0.7999999999999999,32.0,0.6833333333333332,3.0,0.6333333333333333,183.0,0.7166666666666667,103.0,0.8166666666666668,4.0,0.8333333333333334,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,43.0,0.5833333333333334,68.0,0.5333333333333333,55.0,0.5333333333333333,89.0,0.6333333333333333,253.0,0.7666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,45.0,0.6666666666666666,46.0,0.6333333333333333,33.0,0.7166666666666667,40.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,151.0,0.7000000000000001,152.0,0.7999999999999999,93.0,0.7666666666666666,41.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,44.0,0.7333333333333334,53.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
436,INGE,1,117.0,0.5,60.0,0.7833333333333333,78.0,0.5166666666666666,79.0,0.3833333333333333,43.0,0.6166666666666667,14.0,0.18333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,197.0,0.7666666666666666,174.0,0.7833333333333333,2.0,0.5333333333333333,91.0,0.6,104.0,0.5499999999999999,71.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,14.0,0.5,90.0,0.7333333333333334,3.0,0.3333333333333333,183.0,0.5,4.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,18.0,0.5,3.0,0.5166666666666666,76.0,0.3666666666666667,20.0,0.5,167.0,0.4666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,102.0,0.5666666666666668,127.0,0.5,1.0,0.6333333333333333,103.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,94.0,0.21666666666666665,95.0,0.08333333333333333,59.0,0.5499999999999999,69.0,0.35000000000000003,70.0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
533,INGO,1,74.0,0.75,7.0,0.6833333333333332,34.0,0.6666666666666666,47.0,0.5499999999999999,48.0,0.6833333333333332,20.0,0.5499999999999999,37.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,196.0,0.7333333333333334,6.0,0.6333333333333333,17.0,0.5,9.0,0.5833333333333334,153.0,0.7000000000000001,132.0,0.5499999999999999,142.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,215.0,0.8666666666666667,21.0,0.8166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
719,INGO,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,92.0,0.9333333333333332,178.0,0.7333333333333334,179.0,0.65,180.0,0.6333333333333333,33.0,0.5666666666666668,9.0,0.7000000000000001,20.0,0.7333333333333334,131.0,0.6,132.0,0.6166666666666667,133.0,0.5833333333333334,0,0,0,0,3,34.0,0.7833333333333333,47.0,0.7833333333333333,36.0,0.7166666666666667,57.0,0.75,37.0,0.5,21.0,0.7999999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,17.0,0.7333333333333334,142.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
872,INGE,1,2.0,0.5666666666666668,77.0,0.75,3.0,0.6333333333333333,8.0,0.5666666666666668,4.0,0.5833333333333334,112.0,0.8166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,60.0,0.7666666666666666,102.0,0.75,127.0,0.6166666666666667,94.0,0.5,18.0,0.6166666666666667,82.0,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,95.0,0.5666666666666668,59.0,0.5,106.0,0.5,69.0,0.65,104.0,0.5499999999999999,26.0,0.7333333333333334,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,165.0,0.6,187.0,0.5,166.0,0.8166666666666668,139.0,0.65,68.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,157.0,0.5833333333333334,25.0,0.5,7.0,0.7833333333333333,103.0,0.7333333333333334,9.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,158.0,0.7000000000000001,141.0,0.6666666666666666,262.0,0.8666666666666667,219.0,0.8833333333333333,258.0,0.7166666666666667,33.0,0.6,47.0,1.0,0,0,0,0,0,0,0,0,0,0,7,70.0,0.7333333333333334,17.0,0.9166666666666666,34.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1657,INGO,6,30.0,0.35000000000000003,110.0,0.5666666666666668,31.0,0.13333333333333333,15.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30.0,0.5333333333333333,31.0,0.26666666666666666,15.0,0.4166666666666667,105.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
140,INGI,1,18.0,0.7166666666666667,39.0,0.5833333333333334,3.0,0.6666666666666666,8.0,0.65,4.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,77.0,0.5666666666666668,58.0,0.7333333333333334,55.0,0.7166666666666667,89.0,0.5499999999999999,46.0,0.5833333333333334,103.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,59.0,0.5499999999999999,54.0,0.7333333333333334,19.0,0.6666666666666666,7.0,0.7999999999999999,40.0,0.5499999999999999,9.0,0.6166666666666667,152.0,0.6333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,4,151.0,0.9,45.0,0.7333333333333334,33.0,0.6166666666666667,93.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,44.0,0.6833333333333332,50.0,0.7000000000000001,53.0,0.6666666666666666,41.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,145.0,0.5499999999999999,34.0,0.5,47.0,0.9,10.0,0.6833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,17.0,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
157,INGO,1,118.0,0.7999999999999999,60.0,0.8166666666666668,78.0,0.7166666666666667,79.0,0.5,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,128.0,0.8666666666666667,32.0,0.7666666666666666,90.0,0.5,2.0,0.6833333333333332,71.0,0.75,20.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,27.0,0.6833333333333332,107.0,0.7000000000000001,43.0,0.5666666666666668,183.0,0.65,4.0,0.5666666666666668,76.0,0.5,49.0,0.7999999999999999,0.0,0.0,0,0,0,0,0,0,0,0,4,18.0,0.5666666666666668,103.0,0.6166666666666667,136.0,0.6333333333333333,137.0,0.65,138.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,10.0,0.6666666666666666,11.0,0.85,167.0,0.7166666666666667,36.0,0.7666666666666666,257.0,0.7999999999999999,37.0,0.6833333333333332,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,129.0,0.7000000000000001,131.0,0.65,132.0,0.6166666666666667,142.0,0.7333333333333334,133.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,91.0,0.5499999999999999,104.0,0.6333333333333333,57.0,0.5499999999999999,67.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1220,INGO,2,13.0,0.8833333333333333,28.0,0.5333333333333333,29.0,0.9500000000000001,30.0,0.6,175.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,235.0,0.7333333333333334,110.0,0.9166666666666666,101.0,0.39999999999999997,31.0,0.7999999999999999,32.0,0.5833333333333334,15.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,78.0,0.6666666666666666,79.0,0.3666666666666667,14.0,0.7833333333333333,105.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,90.0,0.65,2.0,0.7999999999999999,91.0,0.5666666666666668,71.0,0.5,183.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,18.0,0.6333333333333333,104.0,0.7166666666666667,76.0,0.7333333333333334,20.0,0.6666666666666666,167.0,0.7166666666666667,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.6833333333333332,4.0,0.5,10.0,0.6,49.0,0.7666666666666666,137.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
